SkyId,pred_x1,pred_y1,pred_x2,pred_y2,pred_x3, pred_y3
Sky1,3572.64863828,1362.34164061,0.0,0.0,0.0,0.0
Sky2,3217.24875601,3056.27368781,0.0,0.0,0.0,0.0
Sky3,1057.38408053,2174.03033843,0.0,0.0,0.0,0.0
Sky4,1929.70591706,1551.56354444,0.0,0.0,0.0,0.0
Sky5,2558.03534211,533.557445393,0.0,0.0,0.0,0.0
Sky6,163.999678284,2459.7489266,0.0,0.0,0.0,0.0
Sky7,2806.04144597,668.726712334,0.0,0.0,0.0,0.0
Sky8,4142.18361231,156.784100126,0.0,0.0,0.0,0.0
Sky9,1270.20235173,468.587300622,0.0,0.0,0.0,0.0
Sky10,2616.78378166,423.896997756,0.0,0.0,0.0,0.0
Sky11,259.570674056,549.262590624,0.0,0.0,0.0,0.0
Sky12,1970.75330417,2084.88955882,0.0,0.0,0.0,0.0
Sky13,40.5025114017,638.829004109,0.0,0.0,0.0,0.0
Sky14,1596.60441264,3747.99391812,0.0,0.0,0.0,0.0
Sky15,1995.55094495,482.66494055,0.0,0.0,0.0,0.0
Sky16,581.461123637,2453.40122809,0.0,0.0,0.0,0.0
Sky17,2662.64279729,1356.76008147,0.0,0.0,0.0,0.0
Sky18,3599.76366778,2626.25860619,0.0,0.0,0.0,0.0
Sky19,205.416439304,246.989414712,0.0,0.0,0.0,0.0
Sky20,1360.32187564,724.472909768,0.0,0.0,0.0,0.0
Sky21,509.187750749,2164.79186962,0.0,0.0,0.0,0.0
Sky22,271.175561219,730.533190084,0.0,0.0,0.0,0.0
Sky23,968.572647704,1742.521259,0.0,0.0,0.0,0.0
Sky24,1537.38958452,1252.43408515,0.0,0.0,0.0,0.0
Sky25,2635.94166464,1864.04099301,0.0,0.0,0.0,0.0
Sky26,769.037734097,2075.2590038,0.0,0.0,0.0,0.0
Sky27,2539.31509449,3602.09157364,0.0,0.0,0.0,0.0
Sky28,527.731231024,1023.49188008,0.0,0.0,0.0,0.0
Sky29,221.86805958,2600.48507891,0.0,0.0,0.0,0.0
Sky30,1908.29929587,2265.07678073,0.0,0.0,0.0,0.0
Sky31,3516.32510201,2831.93054444,0.0,0.0,0.0,0.0
Sky32,3401.24897071,277.289230622,0.0,0.0,0.0,0.0
Sky33,4047.60605348,2906.04646856,0.0,0.0,0.0,0.0
Sky34,2615.07559453,3917.12775998,0.0,0.0,0.0,0.0
Sky35,769.877442207,222.550530372,0.0,0.0,0.0,0.0
Sky36,1493.28998759,4022.74367529,0.0,0.0,0.0,0.0
Sky37,241.425492419,2202.8629922,0.0,0.0,0.0,0.0
Sky38,1362.25708804,3301.79831926,0.0,0.0,0.0,0.0
Sky39,3947.68756746,2559.56908077,0.0,0.0,0.0,0.0
Sky40,49.0267271028,993.79029008,0.0,0.0,0.0,0.0
Sky41,1806.07077563,3884.2795231,518.740950115,2786.8502308,0.0,0.0
Sky42,2558.57848167,2561.68069568,3733.54266127,814.854505547,0.0,0.0
Sky43,1330.2802702,368.59278789,2883.06531076,1587.36466505,0.0,0.0
Sky44,672.443371687,3589.57965531,2625.90026105,1511.19972336,0.0,0.0
Sky45,333.586196265,2003.41246648,576.538825889,2595.70216469,0.0,0.0
Sky46,3843.55921166,1850.68028986,2763.30914697,2101.51160391,0.0,0.0
Sky47,1520.51618921,3496.67864242,3468.21154533,973.385481664,0.0,0.0
Sky48,2076.56935859,3036.80791086,981.399414167,180.817019661,0.0,0.0
Sky49,441.592699944,1392.75158405,2402.30840176,2414.14122504,0.0,0.0
Sky50,1619.14904761,2475.83383275,3474.80273834,708.842545444,0.0,0.0
Sky51,3409.67656703,3794.76830799,406.640885341,2274.46298738,0.0,0.0
Sky52,1978.1128776,2210.21018822,2183.90233268,3175.05892713,0.0,0.0
Sky53,370.556616661,3970.06269943,1690.01523571,3745.54197855,0.0,0.0
Sky54,3295.25850139,2467.22856403,1627.65123163,1440.89682021,0.0,0.0
Sky55,3378.52899179,749.590477361,1040.57790233,2817.0816838,0.0,0.0
Sky56,1816.09655116,2423.14011045,4079.83272941,621.819641654,0.0,0.0
Sky57,3200.48464086,3049.23161768,2424.8566514,3211.54936963,0.0,0.0
Sky58,877.111969485,4104.94561483,1596.39699022,1521.27616586,0.0,0.0
Sky59,1414.58604958,1325.15442235,3108.2014245,2249.20652416,0.0,0.0
Sky60,1995.92134357,3107.16877372,2178.31245939,580.10740937,0.0,0.0
Sky61,835.234557949,376.416863527,4014.47063201,3885.60552751,0.0,0.0
Sky62,3427.68794964,3388.94199539,488.343820233,3281.09780665,0.0,0.0
Sky63,338.147436621,664.18535459,588.994127668,4077.61039486,0.0,0.0
Sky64,530.617168344,2663.53837938,2928.49607492,1390.65051158,0.0,0.0
Sky65,3258.84193386,1323.64730926,690.782383059,162.348075308,0.0,0.0
