SkyId,pred_x1,pred_y1,pred_x2,pred_y2,pred_x3, pred_y3,pred_x4,pred_y4,pred_x5,pred_y5,m1,m2,m3,m4,m5
Sky1,1190,1120,70,2730,1960,3430,0,140,910,3990,67.694827639378062,44.765506002443288,23.983846875015029,31.902529621472919,18.259092141369273
Sky2,350,3360,1470,420,420,4130,490,2240,4130,3080,64.337785232323355,42.830949015124773,47.609707594567972,22.100929473121067,17.768868140441477
Sky3,2240,2310,2940,0,560,560,140,3010,3220,980,107.15843144337187,32.716399373631603,31.747506626377636,25.656799750020141,14.891993650378119
Sky4,910,1470,0,3570,3500,1120,2240,1260,490,2100,127.67750250669144,21.710330080008919,17.909457295827888,12.030974372909402,12.458911001882653
Sky5,2800,3080,3500,0,1680,490,3850,2800,4130,350,97.278955090212037,44.582763897974438,21.585060996624875,17.061016760832722,15.041541531865681
Sky6,2170,4130,350,840,3780,3080,1540,4130,770,1610,68.136368191795924,16.278986782969117,21.298073718823417,17.089663084265009,15.546011788535344
Sky7,980,3150,1470,70,210,4130,1610,1260,3430,4060,151.26897924042467,31.295807817493909,27.146300044486946,14.870182595001786,15.168761466837154
Sky8,700,980,1820,420,70,1680,2800,980,4060,980,108.76290995161453,35.038989836463578,28.852124389812754,27.377844980775567,20.056552422025906
Sky9,2940,2520,3360,280,2240,2520,700,1540,4130,210,88.118999806029009,35.589973688502639,26.425142413591654,20.247980780478869,12.38226973422867
Sky10,1890,3990,630,0,630,4130,2100,1820,2940,280,133.73873825236211,27.528316121756504,30.152157792818375,19.241153075094921,18.85359149541749
Sky11,2310,1680,3430,1890,1470,3430,910,1400,3290,1120,35.834461050371715,26.214633524722998,25.197330905250727,21.622151007794983,16.443483438335946
Sky12,2800,630,3920,210,2030,280,2240,3150,3780,910,112.1661800999352,41.457859693207816,23.937184019055817,17.879253488280227,17.493341290989626
Sky13,3990,3640,140,1820,4060,560,210,420,3570,1330,124.7816831115192,32.705373495592312,21.414221571577105,21.960662196694887,14.726051737543553
Sky14,2800,1750,2730,1960,1400,4130,3150,630,2660,2800,71.244194392119979,31.460710527785142,57.817919729576303,25.62953318596956,32.4175749208041
Sky15,2100,1610,1540,2730,1400,490,0,2590,2660,4130,71.867534687461827,20.693023893952564,22.464760203411608,17.707013275688315,19.859532288349911
Sky16,2870,2450,1960,3360,4130,490,140,4130,3640,3850,111.66727288127932,18.981331707473419,28.381423462414705,19.667101018316981,10.035674495716393
Sky17,1890,2940,1260,4130,3710,3430,630,1960,3990,1470,34.630876728095323,23.189057746165485,17.019118771428978,13.507930990395522,14.711378492010214
Sky18,2940,1050,3430,210,0,2100,2100,1680,2590,3990,98.820057822874034,37.552440257687095,32.216890964809089,25.224864754599341,19.38530047570541
Sky19,1680,3850,1960,2800,2380,3920,4130,700,3010,2170,134.51351053908422,19.142231837804527,15.02037277477611,24.430980231347977,14.67912063794007
Sky20,700,70,1680,1610,2310,0,2730,2380,490,4130,89.989947295151637,30.327326450560264,31.797272578972006,15.159042902853676,20.315699044863887
Sky21,3080,2660,210,3150,3290,2520,210,1960,4060,3500,103.02666695839027,24.619168277207507,18.157756067749048,15.388256425102265,17.257807802433241
