SkyId,pred_x1,pred_y1,pred_x2,pred_y2,pred_x3, pred_y3
Sky1,980.0,1050.0,4130.0,3500.0,0.0,0.0
Sky2,3500.0,1890.0,0.0,0.0,0.0,0.0
Sky3,2310.0,1120.0,0.0,0.0,0.0,0.0
Sky4,1470.0,1680.0,2380.0,1260.0,3640.0,3570.0
Sky5,3010.0,1960.0,140.0,3430.0,0.0,0.0
Sky6,4130.0,3010.0,0.0,0.0,0.0,0.0
Sky7,3150.0,1820.0,0.0,0.0,0.0,0.0
Sky8,910.0,2940.0,3990.0,4130.0,4130.0,4060.0
Sky9,2660.0,2590.0,0.0,0.0,0.0,0.0
Sky10,3920.0,630.0,0.0,0.0,0.0,0.0
Sky11,3080.0,2100.0,3920.0,3710.0,0.0,0.0
Sky12,630.0,3290.0,70.0,4130.0,0.0,0.0
Sky13,3500.0,1470.0,910.0,770.0,1050.0,4130.0
Sky14,1540.0,3990.0,2450.0,3150.0,0.0,0.0
Sky15,1680.0,0.0,1470.0,560.0,0.0,0.0
Sky16,2450.0,1470.0,3360.0,840.0,0.0,0.0
Sky17,2870.0,3570.0,0.0,0.0,0.0,0.0
Sky18,1050.0,3850.0,3640.0,2800.0,0.0,0.0
Sky19,3850.0,2240.0,0.0,0.0,0.0,0.0
Sky20,1120.0,2870.0,0.0,0.0,0.0,0.0
Sky21,2660.0,2100.0,0.0,0.0,0.0,0.0
Sky22,3080.0,1330.0,3920.0,770.0,2030.0,770.0
Sky23,3570.0,70.0,0.0,0.0,0.0,0.0
Sky24,770.0,2100.0,3080.0,3570.0,1820.0,1960.0
Sky25,2800.0,2590.0,0.0,0.0,0.0,0.0
Sky26,1680.0,2940.0,0.0,0.0,0.0,0.0
Sky27,700.0,2940.0,0.0,0.0,0.0,0.0
Sky28,1890.0,3500.0,1330.0,2100.0,0.0,0.0
Sky29,280.0,840.0,0.0,0.0,0.0,0.0
Sky30,3290.0,2730.0,2870.0,2100.0,910.0,2380.0
Sky31,0.0,3990.0,4130.0,70.0,140.0,3920.0
Sky32,2100.0,2730.0,0.0,0.0,0.0,0.0
Sky33,2310.0,210.0,2590.0,700.0,0.0,0.0
Sky34,1960.0,1260.0,840.0,1470.0,0.0,0.0
Sky35,2100.0,2380.0,0.0,0.0,0.0,0.0
Sky36,1470.0,3710.0,1750.0,3010.0,0.0,0.0
Sky37,1610.0,1610.0,3500.0,350.0,630.0,2800.0
Sky38,70.0,2520.0,0.0,0.0,0.0,0.0
Sky39,4060.0,2800.0,3990.0,4060.0,0.0,0.0
Sky40,1400.0,420.0,770.0,420.0,0.0,0.0
Sky41,1400.0,840.0,70.0,1400.0,0.0,0.0
Sky42,2310.0,3920.0,3290.0,350.0,0.0,0.0
Sky43,1400.0,1820.0,0.0,0.0,0.0,0.0
Sky44,3570.0,3080.0,0.0,0.0,0.0,0.0
Sky45,910.0,3360.0,700.0,3500.0,3150.0,1400.0
Sky46,3220.0,1890.0,1330.0,3990.0,3220.0,140.0
Sky47,3290.0,2170.0,0.0,0.0,0.0,0.0
Sky48,1960.0,3010.0,0.0,0.0,0.0,0.0
Sky49,2100.0,3850.0,0.0,0.0,0.0,0.0
Sky50,2380.0,1050.0,1190.0,1750.0,0.0,0.0
Sky51,560.0,980.0,4060.0,1190.0,140.0,2870.0
Sky52,1400.0,2100.0,1190.0,910.0,0.0,0.0
Sky53,2100.0,1470.0,0.0,0.0,0.0,0.0
Sky54,1190.0,280.0,4060.0,1050.0,350.0,3290.0
Sky55,2380.0,3010.0,1400.0,840.0,0.0,0.0
Sky56,70.0,4130.0,4060.0,1190.0,1120.0,3640.0
Sky57,0.0,1120.0,2170.0,4130.0,0.0,0.0
Sky58,2310.0,3570.0,0.0,0.0,0.0,0.0
Sky59,700.0,3780.0,0.0,0.0,0.0,0.0
Sky60,2870.0,4130.0,0.0,0.0,0.0,0.0
Sky61,3360.0,770.0,490.0,2240.0,0.0,0.0
Sky62,980.0,3290.0,420.0,3710.0,0.0,0.0
Sky63,420.0,2170.0,3150.0,2030.0,0.0,0.0
Sky64,3290.0,770.0,280.0,2800.0,4130.0,2240.0
Sky65,2660.0,1680.0,1680.0,840.0,0.0,0.0
Sky66,4130.0,1610.0,0.0,0.0,0.0,0.0
Sky67,1960.0,3850.0,3360.0,3850.0,0.0,0.0
Sky68,3360.0,1190.0,3150.0,4130.0,4130.0,140.0
Sky69,1120.0,3080.0,2940.0,1680.0,0.0,0.0
Sky70,2660.0,1540.0,3010.0,2870.0,3990.0,3080.0
Sky71,3290.0,350.0,140.0,490.0,0.0,0.0
Sky72,3570.0,3430.0,1820.0,70.0,3150.0,2730.0
Sky73,1680.0,1260.0,1610.0,140.0,0.0,0.0
Sky74,2240.0,3220.0,1120.0,560.0,0.0,0.0
Sky75,3010.0,910.0,0.0,0.0,0.0,0.0
Sky76,980.0,3710.0,0.0,0.0,0.0,0.0
Sky77,1960.0,2100.0,0.0,0.0,0.0,0.0
Sky78,700.0,1540.0,1120.0,490.0,1890.0,4060.0
Sky79,3220.0,490.0,1540.0,3150.0,0.0,0.0
Sky80,2800.0,70.0,70.0,700.0,0.0,0.0
Sky81,630.0,1330.0,2800.0,3080.0,0.0,0.0
Sky82,3990.0,3710.0,1610.0,4130.0,0.0,0.0
Sky83,2380.0,2310.0,1610.0,2590.0,0.0,0.0
Sky84,3080.0,3920.0,3640.0,1750.0,0.0,0.0
Sky85,1820.0,2520.0,0.0,0.0,0.0,0.0
Sky86,280.0,3360.0,3780.0,3780.0,0.0,0.0
Sky87,3360.0,3150.0,0.0,0.0,0.0,0.0
Sky88,1680.0,420.0,280.0,4130.0,560.0,770.0
Sky89,3430.0,2310.0,2310.0,210.0,0.0,0.0
Sky90,560.0,1890.0,1540.0,3150.0,0.0,0.0
Sky91,770.0,3010.0,910.0,420.0,0.0,0.0
Sky92,2730.0,3430.0,0.0,0.0,0.0,0.0
Sky93,2030.0,2310.0,0.0,0.0,0.0,0.0
Sky94,4060.0,3710.0,0.0,0.0,0.0,0.0
Sky95,3570.0,3430.0,3920.0,3150.0,0.0,0.0
Sky96,3360.0,3080.0,770.0,1470.0,0.0,0.0
Sky97,560.0,0.0,0.0,0.0,0.0,0.0
Sky98,2870.0,3850.0,0.0,0.0,0.0,0.0
Sky99,3360.0,2660.0,0.0,0.0,0.0,0.0
Sky100,3850.0,910.0,0.0,0.0,0.0,0.0
Sky101,3640.0,280.0,3850.0,3850.0,0.0,0.0
Sky102,70.0,770.0,0.0,0.0,0.0,0.0
Sky103,1750.0,2450.0,0.0,0.0,0.0,0.0
Sky104,490.0,2520.0,3640.0,1050.0,0.0,0.0
Sky105,1120.0,2800.0,0.0,0.0,0.0,0.0
Sky106,420.0,3220.0,0.0,0.0,0.0,0.0
Sky107,3780.0,3220.0,1260.0,2940.0,3010.0,3640.0
Sky108,1820.0,1190.0,0.0,0.0,0.0,0.0
Sky109,420.0,1190.0,2940.0,4130.0,0.0,0.0
Sky110,560.0,1820.0,0.0,0.0,0.0,0.0
Sky111,4130.0,2660.0,0.0,0.0,0.0,0.0
Sky112,700.0,630.0,2310.0,3080.0,0.0,0.0
Sky113,1400.0,560.0,350.0,1400.0,0.0,0.0
Sky114,1680.0,2100.0,1330.0,1330.0,3430.0,4130.0
Sky115,3360.0,2310.0,2870.0,4130.0,0.0,0.0
Sky116,3360.0,3500.0,700.0,3990.0,0.0,0.0
Sky117,2940.0,1260.0,3290.0,3850.0,140.0,1960.0
Sky118,70.0,1960.0,490.0,3500.0,4130.0,3920.0
Sky119,1890.0,1190.0,0.0,0.0,0.0,0.0
Sky120,840.0,1610.0,1960.0,2520.0,0.0,0.0
Sky121,2800.0,3430.0,0.0,0.0,0.0,0.0
Sky122,1750.0,2240.0,2520.0,840.0,0.0,0.0
Sky123,3430.0,630.0,2450.0,2380.0,1680.0,70.0
Sky124,2310.0,3710.0,0.0,0.0,0.0,0.0
Sky125,2100.0,1960.0,420.0,3010.0,0.0,0.0
Sky126,210.0,3010.0,1890.0,1540.0,0.0,0.0
Sky127,2450.0,3710.0,0.0,0.0,0.0,0.0
Sky128,3080.0,1540.0,1680.0,2380.0,210.0,840.0
Sky129,3570.0,1680.0,0.0,0.0,0.0,0.0
Sky130,1260.0,3220.0,0.0,0.0,0.0,0.0
Sky131,2240.0,3850.0,0.0,0.0,0.0,0.0
Sky132,4130.0,2030.0,0.0,0.0,0.0,0.0
Sky133,2310.0,2380.0,2870.0,3710.0,0.0,0.0
Sky134,2030.0,2800.0,0.0,0.0,0.0,0.0
Sky135,700.0,4130.0,0.0,0.0,0.0,0.0
Sky136,3080.0,3990.0,0.0,0.0,0.0,0.0
Sky137,3430.0,1540.0,3920.0,70.0,0.0,0.0
Sky138,2240.0,1890.0,3500.0,350.0,2800.0,2730.0
Sky139,2240.0,2030.0,2870.0,4060.0,0.0,0.0
Sky140,1890.0,3990.0,0.0,0.0,0.0,0.0
Sky141,840.0,2520.0,0.0,0.0,0.0,0.0
Sky142,3360.0,2800.0,3500.0,280.0,0.0,0.0
Sky143,770.0,2660.0,0.0,0.0,0.0,0.0
Sky144,2100.0,840.0,0.0,0.0,0.0,0.0
Sky145,3220.0,2450.0,490.0,560.0,0.0,0.0
Sky146,3010.0,210.0,4130.0,420.0,0.0,0.0
Sky147,1400.0,3010.0,2100.0,1120.0,0.0,0.0
Sky148,3080.0,1470.0,2240.0,3150.0,140.0,2310.0
Sky149,1330.0,700.0,0.0,0.0,0.0,0.0
Sky150,0.0,4130.0,2520.0,2940.0,0.0,0.0
Sky151,1120.0,3500.0,210.0,2520.0,0.0,0.0
Sky152,70.0,3570.0,2450.0,1120.0,3080.0,2380.0
Sky153,1750.0,420.0,0.0,0.0,0.0,0.0
Sky154,1470.0,3150.0,700.0,3570.0,0.0,0.0
Sky155,420.0,840.0,3360.0,910.0,70.0,2170.0
Sky156,2520.0,3430.0,0.0,0.0,0.0,0.0
Sky157,1610.0,2520.0,0.0,0.0,0.0,0.0
Sky158,1540.0,4060.0,0.0,0.0,0.0,0.0
Sky159,630.0,2240.0,280.0,420.0,2940.0,3920.0
Sky160,910.0,1820.0,0.0,0.0,0.0,0.0
Sky161,4130.0,3010.0,0.0,0.0,0.0,0.0
Sky162,1540.0,2240.0,980.0,1050.0,0.0,0.0
Sky163,840.0,420.0,2450.0,1890.0,0.0,0.0
Sky164,3290.0,2450.0,3990.0,3430.0,70.0,3290.0
Sky165,1540.0,2520.0,4130.0,3360.0,700.0,2870.0
Sky166,700.0,1890.0,210.0,4060.0,0.0,0.0
Sky167,3010.0,2660.0,2310.0,3570.0,140.0,210.0
Sky168,2870.0,3640.0,0.0,0.0,0.0,0.0
Sky169,3990.0,2240.0,0.0,0.0,0.0,0.0
Sky170,2030.0,1470.0,1680.0,4130.0,0.0,0.0
Sky171,1540.0,700.0,3990.0,4060.0,0.0,0.0
Sky172,2800.0,1260.0,70.0,1050.0,0.0,0.0
Sky173,1050.0,2800.0,0.0,0.0,0.0,0.0
Sky174,2450.0,3570.0,0.0,0.0,0.0,0.0
Sky175,1960.0,1960.0,0.0,0.0,0.0,0.0
Sky176,4130.0,1610.0,0.0,0.0,0.0,0.0
Sky177,210.0,1470.0,4130.0,3430.0,0.0,0.0
Sky178,70.0,3220.0,4130.0,2730.0,2380.0,3570.0
Sky179,910.0,3500.0,0.0,0.0,0.0,0.0
Sky180,3570.0,3360.0,0.0,0.0,0.0,0.0
Sky181,4130.0,770.0,0.0,0.0,0.0,0.0
Sky182,2520.0,350.0,490.0,1400.0,0.0,0.0
Sky183,3570.0,2590.0,3570.0,1190.0,770.0,2380.0
Sky184,3430.0,0.0,0.0,0.0,0.0,0.0
Sky185,1050.0,2240.0,840.0,3150.0,0.0,0.0
Sky186,1680.0,2240.0,0.0,0.0,0.0,0.0
Sky187,840.0,70.0,0.0,0.0,0.0,0.0
Sky188,910.0,630.0,0.0,0.0,0.0,0.0
Sky189,1960.0,3920.0,3360.0,3290.0,0.0,0.0
Sky190,3920.0,1540.0,0.0,0.0,0.0,0.0
Sky191,2450.0,350.0,0.0,0.0,0.0,0.0
Sky192,2170.0,2800.0,1470.0,2590.0,0.0,0.0
Sky193,70.0,1680.0,910.0,3430.0,3500.0,4130.0
Sky194,1750.0,1330.0,70.0,3290.0,2100.0,3430.0
Sky195,3710.0,3430.0,4130.0,1400.0,0.0,0.0
Sky196,630.0,2030.0,840.0,4130.0,0.0,0.0
Sky197,3990.0,3920.0,0.0,0.0,0.0,0.0
Sky198,2590.0,3710.0,0.0,0.0,0.0,0.0
Sky199,3150.0,350.0,0.0,0.0,0.0,0.0
Sky200,3360.0,2940.0,0.0,0.0,0.0,0.0
Sky201,2100.0,280.0,3290.0,1680.0,0.0,0.0
Sky202,210.0,3430.0,0.0,0.0,0.0,0.0
Sky203,70.0,1680.0,0.0,0.0,0.0,0.0
Sky204,3080.0,2450.0,0.0,0.0,0.0,0.0
Sky205,2870.0,840.0,0.0,0.0,0.0,0.0
